match_id,game_name,gdl_version,timestamp,startclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
randomhyper_257,montyhall,2,1590033576363,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_258,montyhall,2,1590033578256,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_259,montyhall,2,1590033580153,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_260,montyhall,2,1590033582054,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_261,montyhall,2,1590033583972,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_262,montyhall,2,1590033585823,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_263,montyhall,2,1590033587714,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_264,montyhall,2,1590033589602,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_265,montyhall,2,1590033591532,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_266,montyhall,2,1590033593433,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_267,montyhall,2,1590033595342,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_268,montyhall,2,1590033597212,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_269,montyhall,2,1590033599094,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_270,montyhall,2,1590033600982,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_271,montyhall,2,1590033602933,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_272,montyhall,2,1590033604923,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_273,montyhall,2,1590033606936,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_274,montyhall,2,1590033608933,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_275,montyhall,2,1590033610892,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_276,montyhall,2,1590033612852,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_277,montyhall,2,1590033614802,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_278,montyhall,2,1590033616772,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_279,montyhall,2,1590033618726,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_280,montyhall,2,1590033620643,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_281,montyhall,2,1590033622574,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_282,montyhall,2,1590033624473,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_283,montyhall,2,1590033626434,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_284,montyhall,2,1590033628423,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_285,montyhall,2,1590033630382,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_286,montyhall,2,1590033632332,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_287,montyhall,2,1590033634293,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_288,montyhall,2,1590033636247,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_289,montyhall,2,1590033638234,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_290,montyhall,2,1590033640173,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_291,montyhall,2,1590033642103,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_292,montyhall,2,1590033644023,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_293,montyhall,2,1590033645954,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_294,montyhall,2,1590033647833,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_295,montyhall,2,1590033649902,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_296,montyhall,2,1590033651798,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_297,montyhall,2,1590033653765,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_298,montyhall,2,1590033655605,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_299,montyhall,2,1590033657456,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_300,montyhall,2,1590033659329,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_301,montyhall,2,1590033661269,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_302,montyhall,2,1590033663183,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_303,montyhall,2,1590033665047,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_304,montyhall,2,1590033667015,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_305,montyhall,2,1590033668934,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_306,montyhall,2,1590033671037,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_307,montyhall,2,1590033673073,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_308,montyhall,2,1590033675102,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_309,montyhall,2,1590033677032,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_310,montyhall,2,1590033678963,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_311,montyhall,2,1590033680893,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_312,montyhall,2,1590033682793,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_313,montyhall,2,1590033684735,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_314,montyhall,2,1590033686653,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_315,montyhall,2,1590033688574,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_316,montyhall,2,1590033690532,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_317,montyhall,2,1590033692464,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_318,montyhall,2,1590033694403,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_319,montyhall,2,1590033696304,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_320,montyhall,2,1590033698253,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_321,montyhall,2,1590033700174,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_322,montyhall,2,1590033702092,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_323,montyhall,2,1590033703995,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_324,montyhall,2,1590033705933,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_325,montyhall,2,1590033707835,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_326,montyhall,2,1590033709765,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_327,montyhall,2,1590033711774,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_328,montyhall,2,1590033713732,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_329,montyhall,2,1590033715623,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_330,montyhall,2,1590033717574,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_331,montyhall,2,1590033719475,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_332,montyhall,2,1590033721378,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_333,montyhall,2,1590033723334,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_334,montyhall,2,1590033725217,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_335,montyhall,2,1590033727164,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_336,montyhall,2,1590033729073,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_337,montyhall,2,1590033730994,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_338,montyhall,2,1590033732932,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_339,montyhall,2,1590033734853,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_340,montyhall,2,1590033736762,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_341,montyhall,2,1590033738744,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_342,montyhall,2,1590033740634,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_343,montyhall,2,1590033742573,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_344,montyhall,2,1590033744473,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_345,montyhall,2,1590033746394,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_346,montyhall,2,1590033748353,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_347,montyhall,2,1590033750255,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_348,montyhall,2,1590033752184,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_349,montyhall,2,1590033754153,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_350,montyhall,2,1590033756103,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_351,montyhall,2,1590033758018,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_352,montyhall,2,1590033759954,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_353,montyhall,2,1590033761874,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_354,montyhall,2,1590033763773,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_355,montyhall,2,1590033765703,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_356,montyhall,2,1590033767614,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_357,montyhall,2,1590033769523,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_358,montyhall,2,1590033771453,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_359,montyhall,2,1590033773405,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_360,montyhall,2,1590033775325,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_361,montyhall,2,1590033777273,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_362,montyhall,2,1590033779172,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_363,montyhall,2,1590033781094,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_364,montyhall,2,1590033783024,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_365,montyhall,2,1590033784963,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_366,montyhall,2,1590033786884,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_367,montyhall,2,1590033788793,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_368,montyhall,2,1590033790684,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_369,montyhall,2,1590033792595,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_370,montyhall,2,1590033794482,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_371,montyhall,2,1590033796404,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_372,montyhall,2,1590033798385,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_373,montyhall,2,1590033800463,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_374,montyhall,2,1590033802404,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_375,montyhall,2,1590033804488,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_376,montyhall,2,1590033806434,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_377,montyhall,2,1590033808363,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_378,montyhall,2,1590033810315,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_379,montyhall,2,1590033812233,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_380,montyhall,2,1590033814153,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_381,montyhall,2,1590033816063,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_382,montyhall,2,1590033817998,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_383,montyhall,2,1590033819934,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_384,montyhall,2,1590033821834,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_385,montyhall,2,1590033823783,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_386,montyhall,2,1590033825713,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_387,montyhall,2,1590033827613,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_388,montyhall,2,1590033829563,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_389,montyhall,2,1590033831495,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_390,montyhall,2,1590033833424,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_391,montyhall,2,1590033835315,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_392,montyhall,2,1590033837294,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_393,montyhall,2,1590033839234,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_394,montyhall,2,1590033841183,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_395,montyhall,2,1590033843104,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_396,montyhall,2,1590033845013,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_397,montyhall,2,1590033846938,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_398,montyhall,2,1590033848854,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_399,montyhall,2,1590033850768,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_400,montyhall,2,1590033852693,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_401,montyhall,2,1590033854606,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_402,montyhall,2,1590033856523,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_403,montyhall,2,1590033858445,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_404,montyhall,2,1590033860365,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_405,montyhall,2,1590033862264,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_406,montyhall,2,1590033864203,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_407,montyhall,2,1590033866133,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_408,montyhall,2,1590033868054,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_409,montyhall,2,1590033870004,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_410,montyhall,2,1590033871914,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_411,montyhall,2,1590033873823,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_412,montyhall,2,1590033875732,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_413,montyhall,2,1590033877653,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_414,montyhall,2,1590033879595,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_415,montyhall,2,1590033881513,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_416,montyhall,2,1590033883454,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_417,montyhall,2,1590033885394,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_418,montyhall,2,1590033887284,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_419,montyhall,2,1590033889204,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_420,montyhall,2,1590033891122,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_421,montyhall,2,1590033893035,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_422,montyhall,2,1590033894953,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_423,montyhall,2,1590033896874,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_424,montyhall,2,1590033898854,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_425,montyhall,2,1590033900754,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_426,montyhall,2,1590033902664,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_427,montyhall,2,1590033904554,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_428,montyhall,2,1590033906503,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_429,montyhall,2,1590033908467,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_430,montyhall,2,1590033910363,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_431,montyhall,2,1590033912274,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_432,montyhall,2,1590033914213,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_433,montyhall,2,1590033916143,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_434,montyhall,2,1590033918052,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_435,montyhall,2,1590033919985,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_436,montyhall,2,1590033921915,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_437,montyhall,2,1590033923826,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_438,montyhall,2,1590033925744,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_439,montyhall,2,1590033927684,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_440,montyhall,2,1590033929605,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_441,montyhall,2,1590033931523,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_442,montyhall,2,1590033933439,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_443,montyhall,2,1590033935363,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_444,montyhall,2,1590033937303,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_445,montyhall,2,1590033939194,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_446,montyhall,2,1590033941107,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_447,montyhall,2,1590033943053,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_448,montyhall,2,1590033944975,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_449,montyhall,2,1590033946875,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_450,montyhall,2,1590033948814,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_451,montyhall,2,1590033950704,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_452,montyhall,2,1590033952594,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_453,montyhall,2,1590033954505,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_454,montyhall,2,1590033956443,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_455,montyhall,2,1590033958343,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_456,montyhall,2,1590033960233,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_457,montyhall,2,1590033962114,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_458,montyhall,2,1590033964015,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_459,montyhall,2,1590033965925,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_460,montyhall,2,1590033967845,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_461,montyhall,2,1590033969735,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_462,montyhall,2,1590033971644,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_463,montyhall,2,1590033973574,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_464,montyhall,2,1590033975524,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_465,montyhall,2,1590033977463,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_466,montyhall,2,1590033979355,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_467,montyhall,2,1590033981273,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_468,montyhall,2,1590033983203,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_469,montyhall,2,1590033985155,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_470,montyhall,2,1590033987053,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_471,montyhall,2,1590033988975,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_472,montyhall,2,1590033990893,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_473,montyhall,2,1590033992835,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_474,montyhall,2,1590033994742,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_475,montyhall,2,1590033996683,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_476,montyhall,2,1590033998665,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_477,montyhall,2,1590034000573,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_478,montyhall,2,1590034002472,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_479,montyhall,2,1590034004444,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_480,montyhall,2,1590034006393,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_481,montyhall,2,1590034008315,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_482,montyhall,2,1590034010287,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_483,montyhall,2,1590034012294,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_484,montyhall,2,1590034014194,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_485,montyhall,2,1590034016103,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_486,montyhall,2,1590034018043,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_487,montyhall,2,1590034019945,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_488,montyhall,2,1590034021874,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_489,montyhall,2,1590034023793,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_490,montyhall,2,1590034025692,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_491,montyhall,2,1590034027613,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_492,montyhall,2,1590034029535,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_493,montyhall,2,1590034031464,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_494,montyhall,2,1590034033364,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_495,montyhall,2,1590034035272,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_496,montyhall,2,1590034037216,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_497,montyhall,2,1590034039048,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_498,montyhall,2,1590034040936,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_499,montyhall,2,1590034042755,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_500,montyhall,2,1590034044625,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_501,montyhall,2,1590034046457,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_502,montyhall,2,1590034048244,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_503,montyhall,2,1590034050117,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_504,montyhall,2,1590034051965,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_505,montyhall,2,1590034053785,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_506,montyhall,2,1590034055610,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_507,montyhall,2,1590034057461,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_508,montyhall,2,1590034059316,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_509,montyhall,2,1590034061165,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_510,montyhall,2,1590034063083,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_511,montyhall,2,1590034064970,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_512,montyhall,2,1590034066789,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_513,montyhall,2,1590034068675,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_514,montyhall,2,1590034070510,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
